id,MedHouseVal
52228,1.3952008
52229,0.785818
52230,1.4087325
52231,1.1237948
52232,2.1542473
52233,2.021142
52234,2.3402662
52235,1.4424359
52236,1.6123846
52237,2.66028
52238,2.5465376
52239,3.0812402
52240,1.3252907
52241,1.1097474
52242,1.1682025
52243,1.5416874
52244,1.0234132
52245,3.9463387
52246,1.7696627
52247,3.2919028
52248,2.1788986
52249,1.8129722
52250,1.8900344
52251,4.397093
52252,3.374289
52253,2.4048655
52254,0.9015716
52255,2.9241362
52256,1.0048386
52257,1.6059512
52258,0.7808053
52259,1.5641503
52260,4.586501
52261,2.6990335
52262,1.4902515
52263,2.711944
52264,0.90099853
52265,1.7932444
52266,1.5940598
52267,1.0660547
52268,2.129267
52269,1.5704306
52270,1.4720176
52271,3.0963109
52272,2.1309686
52273,1.0844039
52274,3.7298403
52275,1.2876543
52276,1.4344285
52277,0.9801112
52278,1.4556715
52279,1.9192705
52280,2.168059
52281,2.160669
52282,2.668863
52283,1.4714653
52284,0.8176545
52285,1.6077002
52286,1.2884002
52287,1.8181759
52288,3.2172456
52289,1.1103545
52290,2.1687865
52291,3.1032388
52292,3.9975655
52293,3.1110353
52294,1.5822271
52295,1.515151
52296,2.3781972
52297,1.7608205
52298,3.2474597
52299,4.2322707
52300,1.073371
52301,1.8238295
52302,1.5779417
52303,0.82893384
52304,2.2717795
52305,1.0223924
52306,0.7991297
52307,1.634321
52308,0.89208466
52309,2.3647878
52310,0.9810704
52311,2.4192019
52312,2.904787
52313,0.5293206
52314,1.9090095
52315,2.3832233
52316,1.5952485
52317,1.6123117
52318,1.7672862
52319,1.7003683
52320,3.4006095
52321,2.6160505
52322,1.0414147
52323,3.0670648
52324,3.2847447
52325,0.7517869
52326,1.5518423
52327,0.6244348
52328,1.6705381
52329,2.4632645
52330,2.8033402
52331,2.5099826
52332,1.4201486
52333,1.2005721
52334,2.019628
52335,1.6315777
52336,0.91573614
52337,3.7825472
52338,0.54917705
52339,1.749624
52340,2.983342
52341,1.9275664
52342,1.4188503
52343,0.9122522
52344,1.9607251
52345,2.2832394
52346,0.8450433
52347,0.75165814
52348,1.5300694
52349,1.6235348
52350,1.0761108
52351,3.4105186
52352,1.6816308
52353,3.499368
52354,1.5760503
52355,3.066966
52356,2.6705244
52357,3.235477
52358,2.4819808
52359,1.5270754
52360,1.4268543
52361,0.5461722
52362,1.7076128
52363,0.9394955
52364,2.459825
52365,1.674694
52366,2.1512113
52367,2.7277389
52368,3.00796
52369,2.2161965
52370,1.0813496
52371,1.0530183
52372,1.5843198
52373,1.6809336
52374,2.3175526
52375,3.8298514
52376,0.59470224
52377,2.4726207
52378,5.3707623
52379,1.1196516
52380,1.7087916
52381,1.5652077
52382,4.6069255
52383,1.1406236
52384,2.4793975
52385,1.3097736
52386,1.0033444
52387,1.41773
52388,3.7152004
52389,0.7853034
52390,2.892481
52391,3.412409
52392,4.6168118
52393,1.7058741
52394,1.8205782
52395,2.433441
52396,1.1638107
52397,2.1421466
52398,2.209919
52399,2.4247546
52400,3.071018
52401,1.5334773
52402,1.2129025
52403,2.1724606
52404,2.8955526
52405,2.3496373
52406,2.0487497
52407,0.905113
52408,4.532442
52409,2.0554836
52410,1.7400631
52411,1.1895834
52412,3.3590682
52413,2.7628164
52414,2.0930104
52415,0.776919
52416,2.3643265
52417,1.3829812
52418,2.2272146
52419,0.72741765
52420,4.5386972
52421,2.572583
52422,1.6613696
52423,2.608629
52424,1.5818835
52425,3.1463208
52426,3.937995
52427,2.563895
52428,2.1300375
52429,2.6899693
52430,2.0902648
52431,1.667171
52432,4.1482444
52433,1.2337987
52434,1.0874786
52435,1.355816
52436,2.0598903
52437,2.6416724
52438,1.7299582
52439,3.2536328
52440,0.5349116
52441,1.6218708
52442,1.8415952
52443,2.8708148
52444,2.6954384
52445,1.9872484
52446,2.6728513
52447,2.018723
52448,1.2526457
52449,2.4225798
52450,3.224324
52451,2.5492125
52452,4.768236
52453,1.9603987
52454,1.4376562
52455,3.1491678
52456,1.2178504
52457,1.4728264
52458,1.2057757
52459,1.3554457
52460,1.8516662
52461,1.8666193
52462,2.9347239
52463,2.1892433
52464,0.9248588
52465,2.0226068
52466,2.694077
52467,1.5024406
52468,1.8145075
52469,2.4812527
52470,2.1765277
52471,4.826134
52472,3.88624
52473,1.8975853
52474,2.4906714
52475,1.0744486
52476,1.1926162
52477,1.9860915
52478,2.7988813
52479,0.902706
52480,0.9632867
52481,1.9346241
52482,0.7894161
52483,0.97530895
52484,1.8162459
52485,1.073854
52486,1.8466799
52487,3.2527795
52488,2.2250426
52489,1.4358441
52490,2.182921
52491,1.452338
52492,2.875914
52493,0.71319246
52494,1.0241295
52495,2.2407944
52496,0.8634856
52497,0.74601924
52498,2.5784333
52499,2.0267086
52500,1.7006124
52501,0.96080697
52502,3.2336364
52503,4.9395037
52504,0.5179782
52505,1.5176903
52506,3.3416104
52507,2.5693212
52508,1.684716
52509,0.87586063
52510,3.1572423
52511,3.9742362
52512,4.2335553
52513,1.1014296
52514,1.0049744
52515,2.0966618
52516,1.8198363
52517,2.0473711
52518,1.1476387
52519,1.9942305
52520,2.451715
52521,1.4869522
52522,2.1649778
52523,1.652902
52524,1.3293859
52525,1.5033674
52526,1.2712693
52527,0.8705268
52528,2.6367238
52529,1.2159429
52530,2.4564648
52531,2.2570155
52532,1.677977
52533,2.2870445
52534,1.8070827
52535,2.9350393
52536,1.8810079
52537,2.4104538
52538,1.055923
52539,3.5224783
52540,1.739371
52541,2.5180495
52542,1.0965393
52543,3.7874112
52544,1.8009822
52545,1.3879482
52546,1.4382794
52547,1.1469011
52548,4.613325
52549,1.8524288
52550,1.5240872
52551,3.6198697
52552,2.2557907
52553,2.1579294
52554,0.6797119
52555,3.1408226
52556,4.3387527
52557,2.5025392
52558,2.586497
52559,1.6752932
52560,1.670382
52561,2.3672824
52562,2.8072107
52563,3.6819015
52564,1.6723812
52565,2.572733
52566,1.5305762
52567,1.7394899
52568,2.072409
52569,1.8061534
52570,1.7304868
52571,1.408835
52572,1.1827561
52573,2.505076
52574,3.6237857
52575,1.321716
52576,1.984597
52577,1.9269328
52578,4.8201213
52579,3.1170926
52580,1.1486908
52581,1.9357349
52582,2.0948937
52583,1.9400557
52584,1.8421003
52585,0.8488632
52586,1.4269397
52587,0.84131795
52588,1.5431188
52589,4.5960846
52590,1.6264802
52591,2.3828156
52592,1.6109374
52593,2.1889162
52594,3.6931922
52595,2.067634
52596,1.4882233
52597,2.2906158
52598,1.7789663
52599,1.1852801
52600,1.7781665
52601,1.5067266
52602,1.3874483
52603,0.8133693
52604,3.3546112
52605,1.7053274
52606,0.88574356
52607,2.4794495
52608,3.2541401
52609,1.280864
52610,1.1381301
52611,1.9446443
52612,2.242712
52613,3.0904617
52614,2.8137486
52615,2.1428676
52616,1.2049725
52617,2.6173742
52618,1.6738476
52619,1.7340555
52620,1.74628
52621,1.7177018
52622,1.6689036
52623,1.0169171
52624,3.5769427
52625,2.4101038
52626,2.5630047
52627,1.5387684
52628,1.4598489
52629,1.3487238
52630,0.8750624
52631,5.07403
52632,4.333785
52633,2.2591782
52634,1.137598
52635,2.167469
52636,2.50825
52637,4.1807
52638,2.1103008
52639,0.519416
52640,0.75489396
52641,2.0357463
52642,1.9521974
52643,1.7549418
52644,1.324963
52645,1.5023791
52646,1.7496933
52647,2.3205204
52648,2.8904705
52649,1.4322401
52650,1.056384
52651,0.85489833
52652,2.4490736
52653,3.0665522
52654,1.5020064
52655,0.90057164
52656,2.882872
52657,4.8659444
52658,2.015849
52659,1.964168
52660,1.9615259
52661,1.7005259
52662,2.1620834
52663,2.4008722
52664,0.9235347
52665,1.9139667
52666,1.885144
52667,1.8499616
52668,1.8529785
52669,2.21624
52670,3.4661677
52671,1.9255712
52672,0.89366764
52673,1.5188755
52674,3.5682862
52675,4.686995
52676,1.1661866
52677,4.136476
52678,2.7743921
52679,4.9251156
52680,0.99480826
52681,1.6637238
52682,3.434699
52683,2.3727934
52684,0.889975
52685,2.7165673
52686,1.8844498
52687,1.2321304
52688,2.8297815
52689,1.4819468
52690,1.6593515
52691,0.72398823
52692,2.216963
52693,2.1054792
52694,1.1955537
52695,1.6198335
52696,1.4155734
52697,1.1947244
52698,1.1413566
52699,1.0296612
52700,1.9327852
52701,1.6439924
52702,2.9426384
52703,4.0754833
52704,0.93478274
52705,1.9232384
52706,1.7818996
52707,1.8198848
52708,2.2673643
52709,2.1222792
52710,2.4400244
52711,0.94115436
52712,1.2701309
52713,0.490718
52714,1.7376516
52715,2.3539693
52716,1.9575889
52717,2.5730388
52718,5.2192545
52719,1.6815821
52720,2.0919502
52721,1.9774504
52722,3.472504
52723,1.5289657
52724,1.4048029
52725,1.6889976
52726,1.480824
52727,1.5321811
52728,2.9759576
52729,1.627852
52730,2.906543
52731,1.2579552
52732,1.1836414
52733,4.272509
52734,2.3138103
52735,2.7508726
52736,3.4299476
52737,1.8950185
52738,2.8947906
52739,1.1831074
52740,1.6888343
52741,4.656645
52742,3.2276993
52743,3.0857306
52744,4.856393
52745,1.1912735
52746,1.3745885
52747,1.4137067
52748,3.1675398
52749,1.9280847
52750,2.6044352
52751,0.91822225
52752,1.6610416
52753,1.6902804
52754,1.7328064
52755,1.3749913
52756,1.703304
52757,1.5270411
52758,4.729077
52759,1.0860827
52760,3.1960652
52761,1.2377123
52762,1.7286407
52763,2.6712313
52764,0.9000899
52765,1.1362405
52766,1.5032315
52767,1.1178823
52768,1.8818034
52769,1.5827723
52770,0.56516236
52771,2.5225365
52772,2.6957786
52773,0.63663715
52774,1.4246658
52775,2.6696012
52776,1.1416852
52777,3.2124104
52778,1.9133751
52779,2.9787047
52780,3.4724083
52781,1.0215005
52782,2.8540294
52783,2.1987488
52784,1.6902901
52785,1.6260803
52786,1.8044363
52787,3.661367
52788,2.3576276
52789,0.99407655
52790,3.6278732
52791,2.1828158
52792,1.7045529
52793,1.0085893
52794,2.0367024
52795,3.2462003
52796,1.7407011
52797,2.417338
52798,2.1352375
52799,2.463593
52800,0.55103177
52801,3.1175544
52802,3.6962428
52803,3.7379196
52804,0.7406994
52805,2.9294162
52806,1.0727831
52807,2.4279294
52808,0.7701084
52809,2.0777822
52810,1.7450725
52811,2.3007648
52812,1.4070327
52813,1.1596817
52814,0.88745284
52815,1.3200524
52816,2.0991898
52817,1.9696603
52818,1.7416023
52819,2.5132122
52820,0.9203483
52821,3.1187725
52822,1.8567988
52823,3.027344
52824,1.4383948
52825,1.0105183
52826,0.6988805
52827,1.026549
52828,2.7956483
52829,1.454523
52830,4.0489
52831,1.7794088
52832,1.8945403
52833,4.891207
52834,2.2204108
52835,1.8214486
52836,0.7737443
52837,2.754734
52838,1.215574
52839,1.9337788
52840,2.6739004
52841,1.2018464
52842,0.65404755
52843,1.7911375
52844,1.6176417
52845,2.1165733
52846,2.7932608
52847,2.4412813
52848,3.3726034
52849,1.6276132
52850,1.2655834
52851,2.070434
52852,0.61707926
52853,2.2412817
52854,1.8571751
52855,3.6099043
52856,2.4388163
52857,1.564296
52858,1.2056702
52859,2.146455
52860,1.3926357
52861,1.628398
52862,1.2445766
52863,0.6256211
52864,1.2619882
52865,4.2466936
52866,1.597981
52867,2.2450802
52868,1.8168154
52869,2.9828944
52870,1.1186732
52871,4.3223286
52872,2.2670374
52873,2.5871546
52874,0.7314265
52875,1.8140875
52876,1.1159469
52877,1.6255947
52878,1.6230808
52879,0.9801896
52880,1.1680498
52881,1.2973857
52882,2.7161548
52883,0.9530246
52884,2.1936808
52885,2.6854398
52886,1.0317713
52887,2.7955303
52888,1.0624622
52889,2.0538101
52890,2.161085
52891,2.8019605
52892,0.8790556
52893,1.3580154
52894,1.6501848
52895,1.7007864
52896,2.7758617
52897,0.5219673
52898,1.4388129
52899,1.7613672
52900,0.49786234
52901,2.2387507
52902,1.6208143
52903,1.1484809
52904,1.8533763
52905,1.4471023
52906,3.63117
52907,0.7498806
52908,1.7066898
52909,1.058695
52910,2.983133
52911,1.7831739
52912,4.665079
52913,1.4251902
52914,1.2609831
52915,1.1938914
52916,1.0221925
52917,3.402225
52918,1.972951
52919,1.9627085
52920,1.5295066
52921,2.7369833
52922,1.4594102
52923,2.1999946
52924,1.4355748
52925,2.032478
52926,2.9277613
52927,2.1972306
52928,1.7759374
52929,1.4323364
52930,1.6526266
52931,0.81350696
52932,3.331517
52933,1.6423876
52934,2.2809305
52935,2.088727
52936,2.8056984
52937,1.0198756
52938,2.2072341
52939,1.1941153
52940,1.1513066
52941,1.6679016
52942,2.0175705
52943,2.0231836
52944,1.4817581
52945,3.298329
52946,1.3072575
52947,1.2660267
52948,1.774197
52949,1.0647457
52950,2.9479616
52951,2.420007
52952,0.39325655
52953,4.767835
52954,2.132469
52955,2.6729136
52956,3.7927287
52957,0.94304097
52958,0.855369
52959,3.1492128
52960,4.6689563
52961,1.6837959
52962,3.020403
52963,1.5577836
52964,4.2840624
52965,2.5284135
52966,1.7795961
52967,2.2756839
52968,1.9515321
52969,1.4385765
52970,2.2116063
52971,1.2139721
52972,1.3546387
52973,0.72436225
52974,1.1119913
52975,2.4842293
52976,3.8676805
52977,5.2596774
52978,2.074636
52979,2.3225272
52980,1.7605743
52981,1.6996223
52982,1.0934899
52983,1.5846477
52984,1.0260737
52985,1.8080479
52986,2.6192968
52987,0.70566666
52988,3.642515
52989,1.1177019
52990,2.0702589
52991,1.4941094
52992,2.993497
52993,1.7101042
52994,2.8497016
52995,0.9198556
52996,1.5671499
52997,1.4914644
52998,2.3152432
52999,2.0898976
53000,3.3708394
53001,1.1927133
53002,1.1115175
53003,1.0475584
53004,1.167352
53005,1.3731999
53006,0.925402
53007,4.434442
53008,2.0910647
53009,1.8922653
53010,1.5609262
53011,1.8780295
53012,1.1907454
53013,2.2546496
53014,0.612338
53015,2.384362
53016,1.338326
53017,1.7930093
53018,1.8760567
53019,2.3712635
53020,3.8305583
53021,3.210833
53022,3.06679
53023,1.1191224
53024,3.185188
53025,1.8830491
53026,1.151914
53027,2.9513595
53028,5.077942
53029,2.4184866
53030,4.2261987
53031,3.2765298
53032,1.475903
53033,4.8975244
53034,0.7962787
53035,0.771706
53036,0.4411078
53037,2.4485288
53038,1.350127
53039,2.7688978
53040,1.3049946
53041,2.630342
53042,3.1768694
53043,2.8744674
53044,3.3773146
53045,0.84028894
53046,1.4498193
53047,2.496068
53048,2.374148
53049,2.0764408
53050,1.8113532
53051,1.873011
53052,2.8950596
53053,2.659996
53054,2.8901508
53055,1.2450608
53056,2.088508
53057,1.7165004
53058,3.368576
53059,1.6268321
53060,2.099939
53061,2.0238326
53062,1.6644366
53063,1.0206963
53064,0.85799724
53065,3.835985
53066,2.6480453
53067,2.0540686
53068,1.7349067
53069,0.83224314
53070,1.6558545
53071,0.97410375
53072,3.0478706
53073,0.65903187
53074,2.234282
53075,2.766182
53076,2.7548313
53077,2.0511646
53078,2.069253
53079,1.7773734
53080,2.9228635
53081,1.328602
53082,2.4621139
53083,1.5146288
53084,3.6764965
53085,4.4521365
53086,2.3821325
53087,3.6230974
53088,3.6430333
53089,0.49970484
53090,0.98453945
53091,1.18238
53092,0.6752661
53093,2.4091864
53094,2.834669
53095,2.1043122
53096,0.94544375
53097,1.9861768
53098,3.6853561
53099,1.4197208
53100,1.0638291
53101,1.8162104
53102,2.6385899
53103,1.6861258
53104,1.2994126
53105,1.026103
53106,2.9032633
53107,1.3813468
53108,2.3139184
53109,1.6156281
53110,0.984105
53111,2.3438609
53112,1.371271
53113,1.7265382
53114,3.993252
53115,2.8948374
53116,1.7391729
53117,1.9746987
53118,1.5179638
53119,1.9186379
53120,2.4872303
53121,1.8928835
53122,2.4273872
53123,4.250478
53124,1.2108548
53125,1.7895699
53126,2.2219012
53127,0.812587
53128,3.5513642
53129,2.3358343
53130,2.0382414
53131,2.020528
53132,2.0916667
53133,3.5646098
53134,2.043311
53135,2.443404
53136,0.48860145
53137,2.224267
53138,4.7385764
53139,1.8913126
53140,1.8364648
53141,1.5395812
53142,2.881248
53143,1.3306034
53144,3.186376
53145,2.5236611
53146,1.5239701
53147,1.15925
53148,2.1085842
53149,2.333683
53150,1.831069
53151,1.7252997
53152,1.8971502
53153,1.2558637
53154,2.45024
53155,1.2457983
53156,1.895012
53157,1.5036974
53158,0.6296003
53159,3.332485
53160,1.3948996
53161,2.5725253
53162,2.6671395
53163,0.9196252
53164,1.9810642
53165,0.6293584
53166,1.7835894
53167,2.0441997
53168,0.6658409
53169,2.540873
53170,1.7807436
53171,4.068413
53172,3.596669
53173,1.9637852
53174,1.2896328
53175,1.2524537
53176,0.8485801
53177,0.98744875
53178,2.051472
53179,1.5162868
53180,1.8042072
53181,2.1766574
53182,2.4572027
53183,1.3241726
53184,2.4425015
53185,2.5235863
53186,0.8429609
53187,1.5633289
53188,2.3412364
53189,0.72041875
53190,2.693847
53191,0.9965966
53192,1.7004744
53193,1.2676735
53194,2.2213778
53195,3.1146092
53196,1.1342467
53197,1.0104262
53198,3.9919138
53199,3.3108172
53200,0.7270875
53201,0.81634086
53202,1.6067495
53203,3.9351654
53204,3.1212852
53205,2.5979087
53206,3.8434715
53207,1.0641234
53208,2.0389476
53209,3.6893897
53210,1.9033543
53211,2.2338142
53212,0.96120095
53213,1.8097214
53214,1.5869081
53215,1.5309554
53216,1.1705166
53217,2.1547709
53218,2.5379038
53219,2.5631392
53220,1.4335383
53221,3.838386
53222,3.1742582
53223,1.0720996
53224,1.7115052
53225,3.0060484
53226,0.90977407
53227,3.5727499
53228,1.8925775
53229,2.8178134
53230,3.265896
53231,2.8271246
53232,0.7473565
53233,1.0537418
53234,0.5932401
53235,1.9362595
53236,0.52217245
53237,2.0633953
53238,0.87114614
53239,2.1275926
53240,1.2919862
53241,2.333256
53242,3.4874105
53243,1.3580204
53244,1.1313032
53245,2.5934808
53246,0.66990983
53247,1.4865725
53248,1.3769578
53249,1.7971087
53250,3.5198772
53251,1.0776846
53252,4.5065475
53253,1.8426423
53254,1.6654438
53255,2.7032707
53256,0.75076395
53257,1.0835754
53258,4.6913204
53259,0.6598705
53260,2.4250164
53261,1.660624
53262,1.2668034
53263,0.92355514
53264,1.3806808
53265,2.2664418
53266,0.93460965
53267,1.8989015
53268,2.4995265
53269,3.8221126
53270,1.7036407
53271,1.3896406
53272,1.5526913
53273,1.4875634
53274,2.478889
53275,2.5923922
53276,1.3770156
53277,3.5545855
53278,2.4412081
53279,0.8727514
53280,1.2297428
53281,1.2229561
53282,2.0713727
53283,1.2377317
53284,2.106879
53285,0.68749
53286,3.8693883
53287,1.0273086
53288,2.9124494
53289,2.4590266
53290,1.1667155
53291,2.8484454
53292,4.843143
53293,2.0448508
53294,1.4257497
53295,2.9528623
53296,2.4301565
53297,1.5376667
53298,4.9010286
53299,2.1100535
53300,1.1363384
53301,3.9769056
53302,1.4946995
53303,1.6260451
53304,1.4213365
53305,4.4403715
53306,2.6204326
53307,4.2221937
53308,1.9549766
53309,1.2418696
53310,3.9142313
53311,2.085084
53312,3.1311295
53313,1.5622002
53314,1.8014246
53315,3.2395508
53316,2.3024936
53317,0.9164647
53318,2.2384582
53319,2.2960413
53320,2.340594
53321,1.922133
53322,1.9336275
53323,2.8802104
53324,2.2558346
53325,1.3444308
53326,1.3628248
53327,2.5481124
53328,4.710658
53329,0.96109706
53330,2.34977
53331,1.3880571
53332,1.5197511
53333,2.5322402
53334,2.8595815
53335,0.8358938
53336,1.6617935
53337,2.250987
53338,2.0214393
53339,1.2699792
53340,0.9180713
53341,1.5116841
53342,2.4507644
53343,2.0653327
53344,1.7934418
53345,2.507019
53346,1.6098187
53347,4.856043
53348,2.0286171
53349,2.127333
53350,1.5367874
53351,2.3603065
53352,2.119404
53353,2.7025864
53354,2.3715067
53355,1.9532967
53356,1.7306173
53357,3.0502086
53358,2.8492756
53359,0.68270427
53360,1.862581
53361,1.1419019
53362,2.3860657
53363,2.0583365
53364,0.8025555
53365,0.9897182
53366,3.0152347
53367,1.0128751
53368,3.0890923
53369,1.5167952
53370,1.0347488
53371,1.4532776
53372,1.677775
53373,1.8079698
53374,2.27324
53375,1.0252141
53376,2.9947336
53377,1.7851983
53378,2.6826334
53379,2.0741236
53380,3.2208955
53381,3.7328653
53382,1.5185167
53383,0.8606108
53384,0.9575128
53385,2.1812644
53386,1.623962
53387,1.570113
53388,3.4653544
53389,1.8655002
53390,2.265421
53391,2.4206696
53392,0.7974513
53393,1.730885
53394,4.4613266
53395,1.8552014
53396,3.5589156
53397,1.6104972
53398,2.0699666
53399,3.1780736
53400,1.3823789
53401,0.85893893
53402,0.8925981
53403,2.2539096
53404,2.7373056
53405,3.5444982
53406,2.8922937
53407,3.2791464
53408,3.0012589
53409,0.9795489
53410,1.1172043
53411,2.7049391
53412,1.5853962
53413,1.9250095
53414,3.3816214
53415,3.3576965
53416,0.73356515
53417,0.9262809
53418,1.1082296
53419,0.8054929
53420,2.022084
53421,1.6063212
53422,0.60280377
53423,0.9938166
53424,1.5633249
53425,1.4765556
53426,2.4233086
53427,1.6139867
53428,2.0944612
53429,2.156375
53430,0.9988521
53431,0.55829567
53432,2.5844188
53433,2.168322
53434,2.084196
53435,2.9059105
53436,1.1256757
53437,2.870932
53438,2.3464015
53439,4.1192346
53440,1.2139599
53441,1.2856109
53442,3.1213598
53443,1.6060178
53444,3.0824664
53445,3.3331022
53446,2.6752245
53447,1.064444
53448,2.1763492
53449,4.563648
53450,1.4021372
53451,1.3321316
53452,2.8998516
53453,2.260666
53454,1.3084561
53455,1.0503403
53456,3.079136
53457,2.264443
53458,3.126711
53459,1.03685
53460,2.5210235
53461,1.5749714
53462,1.6195093
53463,1.6470941
53464,1.7511233
53465,3.457499
53466,2.5835276
53467,3.1020281
53468,2.9738145
53469,1.477343
53470,1.7944407
53471,2.7988048
53472,3.0557375
53473,0.8642978
53474,2.872976
53475,1.8284364
53476,2.1562333
53477,2.6671064
53478,1.6497546
53479,2.5308146
53480,3.1425962
