textID,sentiment
da5c3fa1ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
22e5e3cad2,    GRR! my stupid meebo is disconnecting me every 5 seconds
3ba549158f,    GRR! my stupid meebo is disconnecting me every 5 seconds
a975e49753,    GRR! my stupid meebo is disconnecting me every 5 seconds
c3541b6a2f,    GRR! my stupid meebo is disconnecting me every 5 seconds
40e1ca4ab0,    GRR! my stupid meebo is disconnecting me every 5 seconds
08d8063529,    GRR! my stupid meebo is disconnecting me every 5 seconds
36aabd3627,    GRR! my stupid meebo is disconnecting me every 5 seconds
8f851c59f6,    GRR! my stupid meebo is disconnecting me every 5 seconds
a351659f85,    GRR! my stupid meebo is disconnecting me every 5 seconds
33ae501ac5,    GRR! my stupid meebo is disconnecting me every 5 seconds
3775f77081,    GRR! my stupid meebo is disconnecting me every 5 seconds
cff0e3e256,    GRR! my stupid meebo is disconnecting me every 5 seconds
0ac7e72578,    GRR! my stupid meebo is disconnecting me every 5 seconds
b854daaaf8,    GRR! my stupid meebo is disconnecting me every 5 seconds
85117f3ab3,    GRR! my stupid meebo is disconnecting me every 5 seconds
daa651cfd4,    GRR! my stupid meebo is disconnecting me every 5 seconds
85de235e0e,    GRR! my stupid meebo is disconnecting me every 5 seconds
a8e51d1a43,    GRR! my stupid meebo is disconnecting me every 5 seconds
28825fc1f9,    GRR! my stupid meebo is disconnecting me every 5 seconds
0796ce6ac4,    GRR! my stupid meebo is disconnecting me every 5 seconds
416726e6d2,    GRR! my stupid meebo is disconnecting me every 5 seconds
0e4bcb3a52,    GRR! my stupid meebo is disconnecting me every 5 seconds
dd77d3f5cd,    GRR! my stupid meebo is disconnecting me every 5 seconds
bf46ac3c7f,    GRR! my stupid meebo is disconnecting me every 5 seconds
3742419885,    GRR! my stupid meebo is disconnecting me every 5 seconds
a203734990,    GRR! my stupid meebo is disconnecting me every 5 seconds
2b70bcd0ad,    GRR! my stupid meebo is disconnecting me every 5 seconds
50dd008fb5,    GRR! my stupid meebo is disconnecting me every 5 seconds
c501544be4,    GRR! my stupid meebo is disconnecting me every 5 seconds
5b5be601c2,    GRR! my stupid meebo is disconnecting me every 5 seconds
ddb4330613,    GRR! my stupid meebo is disconnecting me every 5 seconds
cc0ad12b7c,    GRR! my stupid meebo is disconnecting me every 5 seconds
4aac092937,    GRR! my stupid meebo is disconnecting me every 5 seconds
a1ae4e2000,    GRR! my stupid meebo is disconnecting me every 5 seconds
8b37012287,    GRR! my stupid meebo is disconnecting me every 5 seconds
856bb40ae0,    GRR! my stupid meebo is disconnecting me every 5 seconds
cad8db609a,    GRR! my stupid meebo is disconnecting me every 5 seconds
93a199b78f,    GRR! my stupid meebo is disconnecting me every 5 seconds
dd49f1179d,    GRR! my stupid meebo is disconnecting me every 5 seconds
5f455a3147,    GRR! my stupid meebo is disconnecting me every 5 seconds
1d5d10eedf,    GRR! my stupid meebo is disconnecting me every 5 seconds
16357f7283,    GRR! my stupid meebo is disconnecting me every 5 seconds
5657eb8429,    GRR! my stupid meebo is disconnecting me every 5 seconds
65c7eae9b6,    GRR! my stupid meebo is disconnecting me every 5 seconds
ebb86c4db5,    GRR! my stupid meebo is disconnecting me every 5 seconds
5bf798868a,    GRR! my stupid meebo is disconnecting me every 5 seconds
756d255e40,    GRR! my stupid meebo is disconnecting me every 5 seconds
4d21d7611c,    GRR! my stupid meebo is disconnecting me every 5 seconds
131bc4a304,    GRR! my stupid meebo is disconnecting me every 5 seconds
0a2c386597,    GRR! my stupid meebo is disconnecting me every 5 seconds
71617c28b6,    GRR! my stupid meebo is disconnecting me every 5 seconds
656e4dfa55,    GRR! my stupid meebo is disconnecting me every 5 seconds
fb08563a7b,    GRR! my stupid meebo is disconnecting me every 5 seconds
5c04a86c88,    GRR! my stupid meebo is disconnecting me every 5 seconds
94c3127153,    GRR! my stupid meebo is disconnecting me every 5 seconds
226c11669d,    GRR! my stupid meebo is disconnecting me every 5 seconds
79e554fd60,    GRR! my stupid meebo is disconnecting me every 5 seconds
582e5d7420,    GRR! my stupid meebo is disconnecting me every 5 seconds
f18ed21359,    GRR! my stupid meebo is disconnecting me every 5 seconds
206aba0edd,    GRR! my stupid meebo is disconnecting me every 5 seconds
1f2445122f,    GRR! my stupid meebo is disconnecting me every 5 seconds
ee100f96c1,    GRR! my stupid meebo is disconnecting me every 5 seconds
e939fe583c,    GRR! my stupid meebo is disconnecting me every 5 seconds
a1f42c0c89,    GRR! my stupid meebo is disconnecting me every 5 seconds
2cebd75ed4,    GRR! my stupid meebo is disconnecting me every 5 seconds
5921dbcbf3,    GRR! my stupid meebo is disconnecting me every 5 seconds
e1db1eab6e,    GRR! my stupid meebo is disconnecting me every 5 seconds
982b1c05d3,    GRR! my stupid meebo is disconnecting me every 5 seconds
afd2159e57,    GRR! my stupid meebo is disconnecting me every 5 seconds
533d941f5f,    GRR! my stupid meebo is disconnecting me every 5 seconds
38c4f74767,    GRR! my stupid meebo is disconnecting me every 5 seconds
f50fcc36b5,    GRR! my stupid meebo is disconnecting me every 5 seconds
676b733c57,    GRR! my stupid meebo is disconnecting me every 5 seconds
1aa65233b0,    GRR! my stupid meebo is disconnecting me every 5 seconds
f422f53b7f,    GRR! my stupid meebo is disconnecting me every 5 seconds
04887b5405,    GRR! my stupid meebo is disconnecting me every 5 seconds
f7f3dc7102,    GRR! my stupid meebo is disconnecting me every 5 seconds
081a4e8b31,    GRR! my stupid meebo is disconnecting me every 5 seconds
1f45286504,    GRR! my stupid meebo is disconnecting me every 5 seconds
6ed0958471,    GRR! my stupid meebo is disconnecting me every 5 seconds
2132f07ca3,    GRR! my stupid meebo is disconnecting me every 5 seconds
6db884e1a8,    GRR! my stupid meebo is disconnecting me every 5 seconds
9fb3633760,    GRR! my stupid meebo is disconnecting me every 5 seconds
5181eb11e4,    GRR! my stupid meebo is disconnecting me every 5 seconds
13cad32c3f,    GRR! my stupid meebo is disconnecting me every 5 seconds
41a86a9b67,    GRR! my stupid meebo is disconnecting me every 5 seconds
0b2ccf0b7e,    GRR! my stupid meebo is disconnecting me every 5 seconds
6f91801792,    GRR! my stupid meebo is disconnecting me every 5 seconds
d8f089b479,    GRR! my stupid meebo is disconnecting me every 5 seconds
ded636e263,    GRR! my stupid meebo is disconnecting me every 5 seconds
52d7fcfd39,    GRR! my stupid meebo is disconnecting me every 5 seconds
5acf4885d4,    GRR! my stupid meebo is disconnecting me every 5 seconds
dfe5909132,    GRR! my stupid meebo is disconnecting me every 5 seconds
59d4b58ebd,    GRR! my stupid meebo is disconnecting me every 5 seconds
b5cbb35228,    GRR! my stupid meebo is disconnecting me every 5 seconds
ad1524a0c7,    GRR! my stupid meebo is disconnecting me every 5 seconds
0382b0a358,    GRR! my stupid meebo is disconnecting me every 5 seconds
fe9c9f7f2f,    GRR! my stupid meebo is disconnecting me every 5 seconds
7a4f2f28ba,    GRR! my stupid meebo is disconnecting me every 5 seconds
4b3a5b41b6,    GRR! my stupid meebo is disconnecting me every 5 seconds
b6cd695d48,    GRR! my stupid meebo is disconnecting me every 5 seconds
cd60606781,    GRR! my stupid meebo is disconnecting me every 5 seconds
32e183bbad,    GRR! my stupid meebo is disconnecting me every 5 seconds
15e5ad39f3,    GRR! my stupid meebo is disconnecting me every 5 seconds
bfca4ba8ce,    GRR! my stupid meebo is disconnecting me every 5 seconds
062ffc4f0d,    GRR! my stupid meebo is disconnecting me every 5 seconds
5bdecb0d75,    GRR! my stupid meebo is disconnecting me every 5 seconds
1b59763e81,    GRR! my stupid meebo is disconnecting me every 5 seconds
a17703215b,    GRR! my stupid meebo is disconnecting me every 5 seconds
a240940b31,    GRR! my stupid meebo is disconnecting me every 5 seconds
6c256de604,    GRR! my stupid meebo is disconnecting me every 5 seconds
5955233380,    GRR! my stupid meebo is disconnecting me every 5 seconds
51be0f0a7c,    GRR! my stupid meebo is disconnecting me every 5 seconds
11946e367a,    GRR! my stupid meebo is disconnecting me every 5 seconds
5d9e44e6aa,    GRR! my stupid meebo is disconnecting me every 5 seconds
a37538b291,    GRR! my stupid meebo is disconnecting me every 5 seconds
c9a52dee1f,    GRR! my stupid meebo is disconnecting me every 5 seconds
1dda981140,    GRR! my stupid meebo is disconnecting me every 5 seconds
35aa02c551,    GRR! my stupid meebo is disconnecting me every 5 seconds
dbeef30a84,    GRR! my stupid meebo is disconnecting me every 5 seconds
67381561f6,    GRR! my stupid meebo is disconnecting me every 5 seconds
3911f274d6,    GRR! my stupid meebo is disconnecting me every 5 seconds
ed84aa3983,    GRR! my stupid meebo is disconnecting me every 5 seconds
822cf03d0d,    GRR! my stupid meebo is disconnecting me every 5 seconds
670ce5e88e,    GRR! my stupid meebo is disconnecting me every 5 seconds
10022832ae,    GRR! my stupid meebo is disconnecting me every 5 seconds
7f8240f623,    GRR! my stupid meebo is disconnecting me every 5 seconds
f1776ec89e,    GRR! my stupid meebo is disconnecting me every 5 seconds
2ea6cb3bd3,    GRR! my stupid meebo is disconnecting me every 5 seconds
877130d7e5,    GRR! my stupid meebo is disconnecting me every 5 seconds
1937abbaac,    GRR! my stupid meebo is disconnecting me every 5 seconds
0a36e72ac2,    GRR! my stupid meebo is disconnecting me every 5 seconds
e4fa21bd2f,    GRR! my stupid meebo is disconnecting me every 5 seconds
cfd68d702e,    GRR! my stupid meebo is disconnecting me every 5 seconds
b5da09a0f6,    GRR! my stupid meebo is disconnecting me every 5 seconds
53a531c7b4,    GRR! my stupid meebo is disconnecting me every 5 seconds
32739ec46e,    GRR! my stupid meebo is disconnecting me every 5 seconds
054d16c70d,    GRR! my stupid meebo is disconnecting me every 5 seconds
b1195a418c,    GRR! my stupid meebo is disconnecting me every 5 seconds
2d782345bc,    GRR! my stupid meebo is disconnecting me every 5 seconds
b8b975d265,    GRR! my stupid meebo is disconnecting me every 5 seconds
4b1e5d7c3a,    GRR! my stupid meebo is disconnecting me every 5 seconds
5898290010,    GRR! my stupid meebo is disconnecting me every 5 seconds
39f74c5153,    GRR! my stupid meebo is disconnecting me every 5 seconds
3949bb2591,    GRR! my stupid meebo is disconnecting me every 5 seconds
ced0bb0d25,    GRR! my stupid meebo is disconnecting me every 5 seconds
5428d6a1dd,    GRR! my stupid meebo is disconnecting me every 5 seconds
3f09fa2af2,    GRR! my stupid meebo is disconnecting me every 5 seconds
cee062574a,    GRR! my stupid meebo is disconnecting me every 5 seconds
166332e48a,    GRR! my stupid meebo is disconnecting me every 5 seconds
8f25eabe4a,    GRR! my stupid meebo is disconnecting me every 5 seconds
3c41934098,    GRR! my stupid meebo is disconnecting me every 5 seconds
9c1e71d5e9,    GRR! my stupid meebo is disconnecting me every 5 seconds
1cebd63a24,    GRR! my stupid meebo is disconnecting me every 5 seconds
8e48929733,    GRR! my stupid meebo is disconnecting me every 5 seconds
6545e365a0,    GRR! my stupid meebo is disconnecting me every 5 seconds
b221ecd789,    GRR! my stupid meebo is disconnecting me every 5 seconds
c28bdcf8dc,    GRR! my stupid meebo is disconnecting me every 5 seconds
43ee369d34,    GRR! my stupid meebo is disconnecting me every 5 seconds
9093f4a84f,    GRR! my stupid meebo is disconnecting me every 5 seconds
b432c9fadc,    GRR! my stupid meebo is disconnecting me every 5 seconds
87b8d7449f,    GRR! my stupid meebo is disconnecting me every 5 seconds
36589d3c2d,    GRR! my stupid meebo is disconnecting me every 5 seconds
5055018a65,    GRR! my stupid meebo is disconnecting me every 5 seconds
28013de754,    GRR! my stupid meebo is disconnecting me every 5 seconds
df82999f38,    GRR! my stupid meebo is disconnecting me every 5 seconds
ccd4caa001,    GRR! my stupid meebo is disconnecting me every 5 seconds
e10587e6de,    GRR! my stupid meebo is disconnecting me every 5 seconds
d41721b745,    GRR! my stupid meebo is disconnecting me every 5 seconds
fc5de3287d,    GRR! my stupid meebo is disconnecting me every 5 seconds
96ed7455c3,    GRR! my stupid meebo is disconnecting me every 5 seconds
1cf039efa9,    GRR! my stupid meebo is disconnecting me every 5 seconds
ecfcc8230f,    GRR! my stupid meebo is disconnecting me every 5 seconds
3b5d1cc375,    GRR! my stupid meebo is disconnecting me every 5 seconds
5dfc83d141,    GRR! my stupid meebo is disconnecting me every 5 seconds
7a7f7181c7,    GRR! my stupid meebo is disconnecting me every 5 seconds
38d2b216c7,    GRR! my stupid meebo is disconnecting me every 5 seconds
5f58dc8b36,    GRR! my stupid meebo is disconnecting me every 5 seconds
b8332c63c9,    GRR! my stupid meebo is disconnecting me every 5 seconds
da62e66fac,    GRR! my stupid meebo is disconnecting me every 5 seconds
d3ac1634fc,    GRR! my stupid meebo is disconnecting me every 5 seconds
ae5b8cf7aa,    GRR! my stupid meebo is disconnecting me every 5 seconds
2fe4f05a35,    GRR! my stupid meebo is disconnecting me every 5 seconds
aee0796720,    GRR! my stupid meebo is disconnecting me every 5 seconds
5b6212874a,    GRR! my stupid meebo is disconnecting me every 5 seconds
49d708c7b8,    GRR! my stupid meebo is disconnecting me every 5 seconds
360583f897,    GRR! my stupid meebo is disconnecting me every 5 seconds
123704488c,    GRR! my stupid meebo is disconnecting me every 5 seconds
3d22669847,    GRR! my stupid meebo is disconnecting me every 5 seconds
a47a7599e3,    GRR! my stupid meebo is disconnecting me every 5 seconds
cbb9d08353,    GRR! my stupid meebo is disconnecting me every 5 seconds
43cf42df19,    GRR! my stupid meebo is disconnecting me every 5 seconds
82319bb9ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
0f7696a955,    GRR! my stupid meebo is disconnecting me every 5 seconds
5213af0cf4,    GRR! my stupid meebo is disconnecting me every 5 seconds
c400b1fb2f,    GRR! my stupid meebo is disconnecting me every 5 seconds
225e7973da,    GRR! my stupid meebo is disconnecting me every 5 seconds
9a9fa3f033,    GRR! my stupid meebo is disconnecting me every 5 seconds
4bf04f6e67,    GRR! my stupid meebo is disconnecting me every 5 seconds
989ba2d8e7,    GRR! my stupid meebo is disconnecting me every 5 seconds
cb4adb2254,    GRR! my stupid meebo is disconnecting me every 5 seconds
e4ecd62689,    GRR! my stupid meebo is disconnecting me every 5 seconds
adb0fc398e,    GRR! my stupid meebo is disconnecting me every 5 seconds
46ffb6bd0e,    GRR! my stupid meebo is disconnecting me every 5 seconds
20bf68a459,    GRR! my stupid meebo is disconnecting me every 5 seconds
e0f831f552,    GRR! my stupid meebo is disconnecting me every 5 seconds
968910f054,    GRR! my stupid meebo is disconnecting me every 5 seconds
5cc015ed85,    GRR! my stupid meebo is disconnecting me every 5 seconds
380c3d243a,    GRR! my stupid meebo is disconnecting me every 5 seconds
489b7fc86b,    GRR! my stupid meebo is disconnecting me every 5 seconds
05198b8107,    GRR! my stupid meebo is disconnecting me every 5 seconds
3c4cd5a819,    GRR! my stupid meebo is disconnecting me every 5 seconds
d276268ebf,    GRR! my stupid meebo is disconnecting me every 5 seconds
78e07d2075,    GRR! my stupid meebo is disconnecting me every 5 seconds
e7a714bd8a,    GRR! my stupid meebo is disconnecting me every 5 seconds
9c8ad0b932,    GRR! my stupid meebo is disconnecting me every 5 seconds
f765bed159,    GRR! my stupid meebo is disconnecting me every 5 seconds
3e661b33eb,    GRR! my stupid meebo is disconnecting me every 5 seconds
17029c297a,    GRR! my stupid meebo is disconnecting me every 5 seconds
565e68ade9,    GRR! my stupid meebo is disconnecting me every 5 seconds
d4753cae10,    GRR! my stupid meebo is disconnecting me every 5 seconds
601a57c65a,    GRR! my stupid meebo is disconnecting me every 5 seconds
